statusId|sensorName|x|y|z|timestamp
6|3-axis Accelerometer| -2.3750482|3.9791632|8.231265 |1557214485519
6|3-axis Gyroscope| -0.41013932|-0.48044893|0.08202787 |1557214485519
6|3-axis Gyroscope| -0.40694344|-0.50068957|0.08096257 |1557214485524
6|3-axis Accelerometer| -2.4756045|4.0892963|8.106767 |1557214485528
6|3-axis Gyroscope| -0.4175964|-0.5571503|0.09800732 |1557214485529
6|3-axis Gyroscope| -0.43464115|-0.6210681|0.119313255 |1557214485534
6|3-axis Accelerometer| -2.3127987|4.132392|8.039729 |1557214485539
6|3-axis Gyroscope| -0.4474247|-0.6658106|0.13529271 |1557214485539
6|3-axis Gyroscope| -0.46127358|-0.6988348|0.14488038 |1557214485543
6|3-axis Accelerometer| -2.0829554|4.122815|8.154651 |1557214485548
6|3-axis Gyroscope| -0.47405714|-0.7265325|0.15020686 |1557214485548
6|3-axis Gyroscope| -0.47831833|-0.7552955|0.15127216 |1557214485554
6|3-axis Accelerometer| -1.9153614|4.074931|8.135497 |1557214485559
6|3-axis Gyroscope| -0.48044893|-0.77873206|0.14701098 |1557214485559
6|3-axis Gyroscope| -0.4836448|-0.7968421|0.14274979 |1557214485563
6|3-axis Accelerometer| -1.7764976|4.0462008|8.12592 |1557214485568
6|3-axis Gyroscope| -0.4857754|-0.800038|0.1384886 |1557214485568
6|3-axis Gyroscope| -0.49003658|-0.800038|0.13209683 |1557214485574
6|3-axis Accelerometer| -1.661576|4.084508|8.422802 |1557214485579
6|3-axis Gyroscope| -0.4889713|-0.7936462|0.12463974 |1557214485579
6|3-axis Gyroscope| -0.48151422|-0.7808626|0.120378554 |1557214485583
6|3-axis Accelerometer| -1.5275006|4.0414124|8.676587 |1557214485588
6|3-axis Gyroscope| -0.46873066|-0.7638179|0.113986775 |1557214485588
6|3-axis Gyroscope| -0.4474247|-0.7510343|0.10972559 |1557214485594
6|3-axis Accelerometer| -1.2497733|3.9600096|8.935161 |1557214485598
6|3-axis Gyroscope| -0.42292288|-0.7414467|0.1043991 |1557214485598
6|3-axis Gyroscope| -0.39842105|-0.7371855|0.09907261 |1557214485603
6|3-axis Accelerometer| -1.091756|3.8786068|9.016563 |1557214485608
6|3-axis Gyroscope| -0.37285393|-0.73612016|0.09055024 |1557214485608
6|3-axis Gyroscope| -0.35580918|-0.7329243|0.07883197 |1557214485614
6|3-axis Accelerometer| -0.8858546|3.8259344|8.99741 |1557214485618
6|3-axis Gyroscope| -0.3419603|-0.7265325|0.067113705 |1557214485618
6|3-axis Gyroscope| -0.33556855|-0.72333664|0.054330144 |1557214485623
6|3-axis Accelerometer| -0.6991069|3.7493198|9.059659 |1557214485628
6|3-axis Gyroscope| -0.33556855|-0.7180101|0.04261188 |1557214485628
6|3-axis Gyroscope| -0.33450323|-0.7222713|0.026632423 |1557214485632
6|3-axis Accelerometer| -0.5363012|3.6870706|9.074024 |1557214485638
6|3-axis Gyroscope| -0.33556855|-0.72759783|0.014914157 |1557214485638
6|3-axis Gyroscope| -0.33663383|-0.73185897|0.005326485 |1557214485643
6|3-axis Accelerometer| -0.45010993|3.6296098|9.097966 |1557214485648
6|3-axis Gyroscope| -0.34089503|-0.742512|-0.0021305939 |1557214485648
6|3-axis Gyroscope| -0.34089503|-0.74464256|-0.011718267 |1557214485652
6|3-axis Accelerometer| -0.40701428|3.5913026|9.222465 |1557214485658
6|3-axis Gyroscope| -0.33556855|-0.7414467|-0.020240642 |1557214485658
6|3-axis Gyroscope| -0.33024204|-0.7297284|-0.034089502 |1557214485663
6|3-axis Accelerometer| -0.36391866|3.5865142|9.32781 |1557214485668
6|3-axis Gyroscope| -0.3206544|-0.71481425|-0.040481284 |1557214485668
6|3-axis Gyroscope| -0.31106672|-0.6881818|-0.043677174 |1557214485672
6|3-axis Accelerometer| -0.320823|3.5577838|9.457097 |1557214485678
6|3-axis Gyroscope| -0.29508725|-0.6551576|-0.04261188 |1557214485678
6|3-axis Gyroscope| -0.2801731|-0.6189375|-0.046873067 |1557214485683
6|3-axis Accelerometer| -0.20111294|3.490746|9.485827 |1557214485688
6|3-axis Gyroscope| -0.25886714|-0.5827174|-0.05219955 |1557214485687
6|3-axis Gyroscope| -0.24075711|-0.5401055|-0.058591332 |1557214485692
6|3-axis Accelerometer| -0.23463176|3.4045548|9.461885 |1557214485697
6|3-axis Gyroscope| -0.22690825|-0.49855897|-0.067113705 |1557214485698
6|3-axis Gyroscope| -0.21732058|-0.46446946|-0.07883197 |1557214485703
6|3-axis Accelerometer| -0.22026655|3.3901896|9.41879 |1557214485707
6|3-axis Gyroscope| -0.2119941|-0.42718408|-0.092680834 |1557214485707
6|3-axis Gyroscope| -0.2077329|-0.39096397|-0.1054644 |1557214485712
6|3-axis Accelerometer| -0.2825158|3.289633|9.519346 |1557214485718
6|3-axis Gyroscope| -0.20027582|-0.3526133|-0.120378554 |1557214485718
6|3-axis Gyroscope| -0.19494934|-0.3185238|-0.13635801 |1557214485722
6|3-axis Accelerometer| -0.34476504|3.3039982|9.509769 |1557214485727
6|3-axis Gyroscope| -0.19068815|-0.28763017|-0.14914156 |1557214485727
6|3-axis Gyroscope| -0.18855755|-0.26632422|-0.15872924 |1557214485732
6|3-axis Accelerometer| -0.4405331|3.2800562|9.56723 |1557214485737
6|3-axis Gyroscope| -0.19068815|-0.24501829|-0.16725162 |1557214485738
6|3-axis Gyroscope| -0.19175345|-0.22690825|-0.1736434 |1557214485742
6|3-axis Accelerometer| -0.61770403|3.3039982|9.56723 |1557214485747
6|3-axis Gyroscope| -0.19388404|-0.2109288|-0.18216577 |1557214485747
6|3-axis Gyroscope| -0.18962285|-0.20240642|-0.18536167 |1557214485752
6|3-axis Accelerometer| -0.7182605|3.2561142|9.476251 |1557214485757
6|3-axis Gyroscope| -0.18429637|-0.19814523|-0.18323107 |1557214485758
6|3-axis Gyroscope| -0.18216577|-0.19175345|-0.18216577 |1557214485762
6|3-axis Accelerometer| -0.7613561|3.2082303|9.433155 |1557214485767
6|3-axis Gyroscope| -0.17790459|-0.18749227|-0.18110047 |1557214485767
6|3-axis Gyroscope| -0.1747087|-0.18749227|-0.17896989 |1557214485772
6|3-axis Accelerometer| -0.7469909|3.2321723|9.399636 |1557214485776
6|3-axis Gyroscope| -0.17044751|-0.19175345|-0.17790459 |1557214485777
6|3-axis Gyroscope| -0.16405573|-0.19494934|-0.1747087 |1557214485782
6|3-axis Accelerometer| -0.80445176|3.2034419|9.452309 |1557214485787
6|3-axis Gyroscope| -0.15659864|-0.19921052|-0.1736434 |1557214485787
6|3-axis Gyroscope| -0.14274979|-0.2109288|-0.1725781 |1557214485791
6|3-axis Accelerometer| -0.8331822|3.2225955|9.270349 |1557214485796
6|3-axis Gyroscope| -0.13422741|-0.22051647|-0.16618632 |1557214485797
6|3-axis Gyroscope| -0.122509144|-0.23330003|-0.15979454 |1557214485802
6|3-axis Accelerometer| -0.6895301|3.2034419|9.035717 |1557214485807
6|3-axis Gyroscope| -0.113986775|-0.2418224|-0.15979454 |1557214485807
6|3-axis Gyroscope| -0.10972559|-0.2428877|-0.16299044 |1557214485811
6|3-axis Accelerometer| -0.62249243|3.2034419|8.801085 |1557214485816
6|3-axis Gyroscope| -0.10866029|-0.2418224|-0.16831692 |1557214485817
6|3-axis Gyroscope| -0.11079088|-0.2428877|-0.17896989 |1557214485821
6|3-axis Accelerometer| -0.59376204|3.2034419|8.767567 |1557214485827
6|3-axis Gyroscope| -0.113986775|-0.2428877|-0.18323107 |1557214485827
6|3-axis Gyroscope| -0.116117366|-0.2418224|-0.18642697 |1557214485832
6|3-axis Accelerometer| -0.7038953|3.2034419|8.772355 |1557214485836
6|3-axis Gyroscope| -0.116117366|-0.24501829|-0.19494934 |1557214485836
6|3-axis Gyroscope| -0.116117366|-0.2418224|-0.20027582 |1557214485841
6|3-axis Accelerometer| -0.79487497|3.2752678|8.791509 |1557214485846
6|3-axis Gyroscope| -0.113986775|-0.23649593|-0.19814523 |1557214485847
6|3-axis Gyroscope| -0.10972559|-0.22584295|-0.19814523 |1557214485852
6|3-axis Accelerometer| -0.770933|3.2752678|8.724471 |1557214485856
6|3-axis Gyroscope| -0.10759499|-0.2066676|-0.19601464 |1557214485856
6|3-axis Gyroscope| -0.10013791|-0.18323107|-0.19814523 |1557214485861
6|3-axis Accelerometer| -0.7422025|3.2800562|8.7292595 |1557214485866
6|3-axis Gyroscope| -0.092680834|-0.15553336|-0.20134112 |1557214485867
6|3-axis Gyroscope| -0.089484945|-0.12677033|-0.20347172 |1557214485871
6|3-axis Accelerometer| -0.7613561|3.2561142|8.839393 |1557214485876
6|3-axis Gyroscope| -0.08415846|-0.09800732|-0.204537 |1557214485876
6|3-axis Gyroscope| -0.07776668|-0.07350549|-0.20347172 |1557214485881
6|3-axis Accelerometer| -0.770933|3.2513258|8.911219 |1557214485886
6|3-axis Gyroscope| -0.070309594|-0.05113425|-0.20240642 |1557214485886
6|3-axis Gyroscope| -0.06285252|-0.03089361|-0.20134112 |1557214485891
6|3-axis Accelerometer| -0.7613561|3.2225955|8.978256 |1557214485896
6|3-axis Gyroscope| -0.057526033|-0.019175345|-0.19814523 |1557214485896
6|3-axis Gyroscope| -0.05646074|-0.015979454|-0.19281875 |1557214485901
6|3-axis Accelerometer| -0.8283938|3.2082303|9.030929 |1557214485906
6|3-axis Gyroscope| -0.06178722|-0.018110048|-0.19068815 |1557214485906
6|3-axis Gyroscope| -0.0692443|-0.026632423|-0.18749227 |1557214485911
6|3-axis Accelerometer| -0.8714894|3.2321723|9.064447 |1557214485916
6|3-axis Gyroscope| -0.07776668|-0.040481284|-0.18323107 |1557214485916
6|3-axis Gyroscope| -0.08309316|-0.04793836|-0.17683929 |1557214485920
6|3-axis Accelerometer| -0.8762778|3.3518825|9.14585 |1557214485926
6|3-axis Gyroscope| -0.088419646|-0.050068956|-0.16618632 |1557214485926
6|3-axis Gyroscope| -0.092680834|-0.05113425|-0.15553336 |1557214485931
6|3-axis Accelerometer| -0.9720459|3.4045548|9.193734 |1557214485936
6|3-axis Gyroscope| -0.09587672|-0.054330144|-0.14168449 |1557214485935
6|3-axis Gyroscope| -0.1033338|-0.059656627|-0.12996623 |1557214485940
6|3-axis Accelerometer| -0.92416185|3.4093432|9.279925 |1557214485946
6|3-axis Gyroscope| -0.1054644|-0.06604841|-0.117182665 |1557214485946
6|3-axis Gyroscope| -0.1022685|-0.070309594|-0.10652969 |1557214485951
6|3-axis Accelerometer| -0.93852705|3.4284968|9.399636 |1557214485955
6|3-axis Gyroscope| -0.09694202|-0.07670138|-0.09907261 |1557214485955
6|3-axis Gyroscope| -0.09055024|-0.08628905|-0.08735435 |1557214485961
6|3-axis Accelerometer| -1.0295067|3.466804|9.423578 |1557214485966
6|3-axis Gyroscope| -0.08628905|-0.091615535|-0.070309594 |1557214485966
6|3-axis Gyroscope| -0.08096257|-0.091615535|-0.05646074 |1557214485970
6|3-axis Accelerometer| -1.0055647|3.4715924|9.380483 |1557214485975
6|3-axis Gyroscope| -0.07563608|-0.089484945|-0.03728539 |1557214485975
6|3-axis Gyroscope| -0.070309594|-0.089484945|-0.020240642 |1557214485981
6|3-axis Accelerometer| -0.92895025|3.4955344|9.485827 |1557214485986
6|3-axis Gyroscope| -0.06604841|-0.088419646|-0.0074570784 |1557214485985
6|3-axis Gyroscope| -0.06178722|-0.08522376|0.0063917814 |1557214485990
6|3-axis Accelerometer| -0.8331822|3.3806129|9.528923 |1557214485995
6|3-axis Gyroscope| -0.05219955|-0.08415846|0.020240642 |1557214485995
6|3-axis Gyroscope| -0.04154658|-0.091615535|0.03089361 |1557214486001
6|3-axis Accelerometer| -0.770933|3.347094|9.504981 |1557214486005
6|3-axis Gyroscope| -0.029828314|-0.09800732|0.03728539 |1557214486005
6|3-axis Gyroscope| -0.019175345|-0.1043991|0.04154658 |1557214486010
6|3-axis Accelerometer| -0.6368576|3.3758245|9.299079 |1557214486015
6|3-axis Gyroscope| -0.011718267|-0.10866029|0.04900366 |1557214486015
6|3-axis Gyroscope| -0.0074570784|-0.10652969|0.05646074 |1557214486020
6|3-axis Accelerometer| -0.60812724|3.2609026|9.308656 |1557214486025
6|3-axis Gyroscope| -0.0063917814|-0.1033338|0.06178722 |1557214486025
6|3-axis Gyroscope| -0.0074570784|-0.1043991|0.06285252 |1557214486030
6|3-axis Accelerometer| -0.6464345|3.2369606|9.356541 |1557214486035
6|3-axis Gyroscope| -0.0031958907|-0.10866029|0.059656627 |1557214486035
6|3-axis Gyroscope| 0.0021305939|-0.117182665|0.05539544 |1557214486040
6|3-axis Accelerometer| -0.62249243|3.2273839|9.193734 |1557214486045
6|3-axis Gyroscope| 0.0063917814|-0.12996623|0.058591332 |1557214486045
6|3-axis Gyroscope| 0.0031958907|-0.14274979|0.058591332 |1557214486050
6|3-axis Accelerometer| -0.521936|3.3135753|9.011775 |1557214486054
6|3-axis Gyroscope| -0.0042611877|-0.14594568|0.059656627 |1557214486055
6|3-axis Gyroscope| -0.011718267|-0.13635801|0.059656627 |1557214486060
6|3-axis Accelerometer| -0.38307226|3.2130187|9.054871 |1557214486065
6|3-axis Gyroscope| -0.019175345|-0.11824796|0.06285252 |1557214486064
6|3-axis Gyroscope| -0.025567126|-0.09907261|0.06604841 |1557214486069
6|3-axis Accelerometer| -0.34476504|3.0789435|9.155427 |1557214486075
6|3-axis Gyroscope| -0.03089361|-0.08309316|0.067113705 |1557214486075
6|3-axis Gyroscope| -0.031958908|-0.07563608|0.06285252 |1557214486080
6|3-axis Accelerometer| -0.37828386|2.9879637|9.227253 |1557214486084
6|3-axis Gyroscope| -0.029828314|-0.07137489|0.054330144 |1557214486084
6|3-axis Gyroscope| -0.029828314|-0.064983115|0.04900366 |1557214486089
6|3-axis Accelerometer| -0.25378537|3.064578|9.284714 |1557214486095
6|3-axis Gyroscope| -0.02769772|-0.059656627|0.043677174 |1557214486095
6|3-axis Gyroscope| -0.023436533|-0.05219955|0.040481284 |1557214486099
6|3-axis Accelerometer| -0.29688102|3.016694|9.284714 |1557214486104
6|3-axis Gyroscope| -0.018110048|-0.044742472|0.03835069 |1557214486104
6|3-axis Gyroscope| -0.012783563|-0.035154797|0.033024207 |1557214486109
6|3-axis Accelerometer| -0.31603462|2.9496565|9.3661175 |1557214486115
6|3-axis Gyroscope| -0.009587673|-0.02769772|0.028763017 |1557214486115
6|3-axis Gyroscope| -0.005326485|-0.02769772|0.028763017 |1557214486119
6|3-axis Accelerometer| -0.2777274|2.9113493|9.299079 |1557214486124
6|3-axis Gyroscope| 0.0074570784|-0.034089502|0.026632423 |1557214486124
6|3-axis Gyroscope| 0.01384886|-0.04261188|0.02130594 |1557214486130
6|3-axis Accelerometer| -0.40701428|2.9783869|9.169792 |1557214486135
6|3-axis Gyroscope| 0.017044751|-0.04793836|0.017044751 |1557214486134
6|3-axis Gyroscope| 0.022371236|-0.05219955|0.018110048 |1557214486139
6|3-axis Accelerometer| -0.45489833|3.1028855|9.050082 |1557214486144
6|3-axis Gyroscope| 0.022371236|-0.04900366|0.020240642 |1557214486144
6|3-axis Gyroscope| 0.019175345|-0.04261188|0.02450183 |1557214486149
6|3-axis Accelerometer| -0.45010993|3.098097|9.006987 |1557214486154
6|3-axis Gyroscope| 0.01384886|-0.034089502|0.033024207 |1557214486154
6|3-axis Gyroscope| 0.011718267|-0.02450183|0.040481284 |1557214486159
6|3-axis Accelerometer| -0.33997664|3.0885203|8.963891 |1557214486164
6|3-axis Gyroscope| 0.0063917814|-0.023436533|0.050068956 |1557214486164
6|3-axis Gyroscope| -0.0031958907|-0.03089361|0.054330144 |1557214486169
6|3-axis Accelerometer| -0.36870706|3.0262709|8.916007 |1557214486174
6|3-axis Gyroscope| -0.017044751|-0.046873067|0.04900366 |1557214486174
6|3-axis Gyroscope| -0.040481284|-0.0692443|0.04900366 |1557214486179
6|3-axis Accelerometer| -0.48362875|3.1172507|8.939949 |1557214486184
6|3-axis Gyroscope| -0.06604841|-0.091615535|0.05219955 |1557214486184
6|3-axis Gyroscope| -0.091615535|-0.12144385|0.05539544 |1557214486189
6|3-axis Accelerometer| -0.45968673|3.2034419|8.992621 |1557214486194
6|3-axis Gyroscope| -0.119313255|-0.15766394|0.060721926 |1557214486194
6|3-axis Gyroscope| -0.14381509|-0.18855755|0.0692443 |1557214486199
6|3-axis Accelerometer| -0.5363012|3.2513258|8.949526 |1557214486203
6|3-axis Gyroscope| -0.16938221|-0.20134112|0.08522376 |1557214486203
6|3-axis Gyroscope| -0.18855755|-0.20027582|0.1054644 |1557214486209
6|3-axis Accelerometer| -0.4261679|3.1794999|8.944737 |1557214486214
6|3-axis Gyroscope| -0.19601464|-0.19388404|0.12357444 |1557214486214
6|3-axis Gyroscope| -0.20134112|-0.18003519|0.14594568 |1557214486218
6|3-axis Accelerometer| -0.15801731|3.1794999|8.954314 |1557214486223
6|3-axis Gyroscope| -0.2109288|-0.15872924|0.16405573 |1557214486224
6|3-axis Gyroscope| -0.22371235|-0.13209683|0.18216577 |1557214486229
6|3-axis Accelerometer| 0.110133275|3.040636|9.361329 |1557214486234
6|3-axis Gyroscope| -0.23010413|-0.10866029|0.18216577 |1557214486233
6|3-axis Gyroscope| -0.22158176|-0.09800732|0.16831692 |1557214486238
6|3-axis Accelerometer| 0.20590134|2.834735|9.557653 |1557214486243
6|3-axis Gyroscope| -0.2119941|-0.092680834|0.15127216 |1557214486243
6|3-axis Gyroscope| -0.20134112|-0.07883197|0.13209683 |1557214486249
6|3-axis Accelerometer| 0.090979666|2.8395233|9.68694 |1557214486253
6|3-axis Gyroscope| -0.18429637|-0.058591332|0.11824796 |1557214486253
6|3-axis Gyroscope| -0.16192514|-0.033024207|0.1043991 |1557214486258
6|3-axis Accelerometer| -0.08140286|2.9879637|9.9790325 |1557214486263
6|3-axis Gyroscope| -0.13103153|-0.0085223755|0.092680834 |1557214486264
6|3-axis Gyroscope| -0.09374613|0.012783563|0.09055024 |1557214486268
6|3-axis Accelerometer| -0.22984336|3.0693667|9.859323 |1557214486273
6|3-axis Gyroscope| -0.05219955|0.029828314|0.09374613 |1557214486273
6|3-axis Gyroscope| -0.017044751|0.045807768|0.094811425 |1557214486279
6|3-axis Accelerometer| 0.06703765|3.145981|9.56723 |1557214486283
6|3-axis Gyroscope| 0.01065297|0.067113705|0.092680834 |1557214486283
6|3-axis Gyroscope| 0.02450183|0.09055024|0.089484945 |1557214486288
6|3-axis Accelerometer| 0.90979666|1.1444284|7.4028716 |1557214486293
6|3-axis Gyroscope| 0.02130594|0.17044751|0.064983115 |1557214486293
6|3-axis Gyroscope| 0.0031958907|0.46233886|-0.050068956 |1557214486298
6|3-axis Accelerometer| 0.7326257|3.3614593|10.726024 |1557214486303
6|3-axis Gyroscope| 0.0021305939|0.624264|-0.14061919 |1557214486303
6|3-axis Gyroscope| 0.033024207|0.57952154|-0.16618632 |1557214486308
6|3-axis Accelerometer| -1.163582|1.5849615|9.11712 |1557214486313
6|3-axis Gyroscope| 0.06178722|0.5443667|-0.1747087 |1557214486312
6|3-axis Gyroscope| 0.04793836|0.5912398|-0.14381509 |1557214486318
6|3-axis Accelerometer| -0.033518825|2.2697031|8.848969 |1557214486323
6|3-axis Gyroscope| -0.0063917814|0.6711371|-0.08096257 |1557214486323
6|3-axis Gyroscope| -0.053264845|0.71161836|-0.07244019 |1557214486328
6|3-axis Accelerometer| 1.2785037|3.5769374|9.68694 |1557214486332
6|3-axis Gyroscope| -0.063917816|0.703096|-0.12357444 |1557214486333
6|3-axis Gyroscope| -0.054330144|0.64450467|-0.204537 |1557214486338
6|3-axis Accelerometer| 1.091756|3.0597897|9.543288 |1557214486343
6|3-axis Gyroscope| -0.044742472|0.5358444|-0.29189137 |1557214486343
6|3-axis Gyroscope| -0.046873067|0.40800872|-0.36539686 |1557214486347
6|3-axis Accelerometer| 0.58897364|2.542642|8.939949 |1557214486352
6|3-axis Gyroscope| -0.07244019|0.28549957|-0.42718408 |1557214486353
6|3-axis Gyroscope| -0.12570503|0.18003519|-0.4825795 |1557214486358
6|3-axis Accelerometer| 0.4405331|2.7629087|8.719683 |1557214486363
6|3-axis Gyroscope| -0.19814523|0.057526033|-0.5305179 |1557214486362
6|3-axis Gyroscope| -0.2759119|-0.09694202|-0.57099915 |1557214486367
6|3-axis Accelerometer| 0.50757074|2.6384103|8.901642 |1557214486373
6|3-axis Gyroscope| -0.37072334|-0.2769772|-0.5933704 |1557214486373
6|3-axis Gyroscope| -0.47192654|-0.4836448|-0.61361104 |1557214486377
6|3-axis Accelerometer| 0.15322891|1.9153614|7.326257 |1557214486382
6|3-axis Gyroscope| -0.57526034|-0.7180101|-0.6796594 |1557214486382
6|3-axis Gyroscope| -0.7371855|-0.7851238|-0.75316495 |1557214486387
6|3-axis Accelerometer| -0.866701|1.7764976|7.302315 |1557214486393
6|3-axis Gyroscope| -0.9321348|-0.7297284|-0.7659485 |1557214486393
6|3-axis Gyroscope| -1.080211|-0.7265325|-0.7286631 |1557214486397
6|3-axis Accelerometer| -1.1204864|2.1787236|8.475474 |1557214486402
6|3-axis Gyroscope| -1.1760879|-0.71161836|-0.65089643 |1557214486402
6|3-axis Gyroscope| -1.2336138|-0.6455699|-0.54330146 |1557214486408
6|3-axis Accelerometer| -1.043872|2.207454|9.337387 |1557214486412
6|3-axis Gyroscope| -1.2634422|-0.57206446|-0.42824936 |1557214486412
6|3-axis Gyroscope| -1.2538545|-0.5230608|-0.32598087 |1557214486417
6|3-axis Accelerometer| -0.40222588|2.777274|10.16578 |1557214486422
6|3-axis Gyroscope| -1.2005897|-0.4932325|-0.24927948 |1557214486422
6|3-axis Gyroscope| -1.1089741|-0.47938362|-0.19921052 |1557214486427
6|3-axis Accelerometer| 0.04309563|3.0693667|10.093954 |1557214486432
6|3-axis Gyroscope| -0.98539966|-0.46340418|-0.17683929 |1557214486432
6|3-axis Gyroscope| -0.8319969|-0.42824936|-0.17896989 |1557214486436
6|3-axis Accelerometer| 0.08140286|3.2609026|9.907207 |1557214486442
6|3-axis Gyroscope| -0.6540923|-0.37498453|-0.19175345 |1557214486442
6|3-axis Gyroscope| -0.46553475|-0.32491556|-0.21305938 |1557214486447
6|3-axis Accelerometer| 0.22984336|3.2369606|9.993398 |1557214486452
6|3-axis Gyroscope| -0.26525894|-0.28336897|-0.23223473 |1557214486452
6|3-axis Gyroscope| -0.063917816|-0.25354066|-0.24608359 |1557214486456
6|3-axis Accelerometer| 0.2825158|3.064578|10.084377 |1557214486462
6|3-axis Gyroscope| 0.13422741|-0.23756121|-0.25034478 |1557214486462
6|3-axis Gyroscope| 0.32171968|-0.2418224|-0.24608359 |1557214486467
6|3-axis Accelerometer| 0.39743748|2.801216|10.070012 |1557214486471
6|3-axis Gyroscope| 0.4911019|-0.25141007|-0.24075711 |1557214486471
6|3-axis Gyroscope| 0.6413088|-0.25886714|-0.23223473 |1557214486477
6|3-axis Accelerometer| 0.36391866|2.585738|10.0029745 |1557214486482
6|3-axis Gyroscope| 0.7680791|-0.26632422|-0.23330003 |1557214486482
6|3-axis Gyroscope| 0.8692823|-0.26206306|-0.23330003 |1557214486487
6|3-axis Accelerometer| -0.033518825|2.4133554|9.964667 |1557214486491
6|3-axis Gyroscope| 0.9523755|-0.25141007|-0.22158176 |1557214486492
